ID,Name,Date,Temperature,Humidity,Rain
1,Tram_Ha_Noi,2025-01-01,23.6,82.1,10.9
1,Tram_Ha_Noi,2025-01-02,15.6,86.9,8.1
1,Tram_Ha_Noi,2025-01-03,34.0,70.9,17.0
1,Tram_Ha_Noi,2025-01-04,33.0,71.5,9.5
1,Tram_Ha_Noi,2025-01-05,22.1,68.7,8.9
1,Tram_Ha_Noi,2025-01-06,28.8,75.2,16.2
1,Tram_Ha_Noi,2025-01-07,34.0,70.8,6.7
1,Tram_Ha_Noi,2025-01-08,26.8,80.4,14.1
1,Tram_Ha_Noi,2025-01-09,28.0,89.2,13.5
1,Tram_Ha_Noi,2025-01-10,27.0,61.6,9.8
1,Tram_Ha_Noi,2025-01-11,39.6,80.4,4.2
1,Tram_Ha_Noi,2025-01-12,37.7,81.8,17.2
1,Tram_Ha_Noi,2025-01-13,36.3,55.4,12.0
1,Tram_Ha_Noi,2025-01-14,36.4,66.9,11.9
1,Tram_Ha_Noi,2025-01-15,36.2,87.0,6.5
1,Tram_Ha_Noi,2025-01-16,17.3,75.5,7.3
1,Tram_Ha_Noi,2025-01-17,28.8,63.4,12.2
1,Tram_Ha_Noi,2025-01-18,25.7,59.5,10.6
1,Tram_Ha_Noi,2025-01-19,28.1,58.0,1.2
1,Tram_Ha_Noi,2025-01-20,18.6,88.7,5.4
1,Tram_Ha_Noi,2025-01-21,32.8,85.8,4.7
1,Tram_Ha_Noi,2025-01-22,15.4,89.0,9.3
1,Tram_Ha_Noi,2025-01-23,32.6,62.6,5.8
1,Tram_Ha_Noi,2025-01-24,23.5,88.3,7.4
1,Tram_Ha_Noi,2025-01-25,21.9,73.9,19.6
1,Tram_Ha_Noi,2025-01-26,31.2,85.9,6.6
1,Tram_Ha_Noi,2025-01-27,20.7,54.8,7.4
1,Tram_Ha_Noi,2025-01-28,33.2,55.9,15.1
1,Tram_Ha_Noi,2025-01-29,25.7,62.3,19.2
1,Tram_Ha_Noi,2025-01-30,19.2,57.1,1.7
